"","game_pk","game_date","atBatIndex","pitchNumber","matchup.batter.fullName","matchup.pitcher.fullName","batting_team","fielding_team","about.inning","details.description","details.type.code","result.event","isPitch","last.pitch.of.ab","details.isInPlay","batted.ball.result","matchup.batSide.code","matchup.pitchHand.code","index","type","details.event","details.eventType","details.awayScore","details.homeScore","details.isScoringPlay","details.call.code","details.type.description","count.balls.x","count.strikes.x","count.outs.x","player.id","pitchData.startSpeed","pitchData.endSpeed","pitchData.strikeZoneTop","pitchData.strikeZoneBottom","pitchData.zone","pitchData.typeConfidence","pitchData.plateTime","pitchData.extension","pitchData.coordinates.pfxX","pitchData.coordinates.pfxZ","pitchData.coordinates.pX","pitchData.coordinates.pZ","pitchData.coordinates.vY0","pitchData.coordinates.vZ0","pitchData.coordinates.x","pitchData.coordinates.y","pitchData.coordinates.x0","pitchData.coordinates.y0","pitchData.coordinates.z0","pitchData.breaks.breakAngle","pitchData.breaks.breakLength","pitchData.breaks.breakY","pitchData.breaks.spinRate","pitchData.breaks.spinDirection","hitData.launchSpeed","hitData.launchAngle","hitData.totalDistance","hitData.trajectory","hitData.hardness","hitData.location","hitData.coordinates.coordX","hitData.coordinates.coordY","actionPlayId","isBaseRunningPlay","reviewDetails.isOverturned","reviewDetails.inProgress","reviewDetails.reviewType","isSubstitution","battingOrder","position.code","position.name","position.type","replacedPlayer.id","replacedPlayer.link","details.runnerGoing","base","result.type","result.eventType","result.description","result.rbi","result.awayScore","result.homeScore","about.atBatIndex","about.halfInning","about.isTopInning","about.isComplete","about.isScoringPlay","about.hasReview","about.hasOut","count.balls.y","count.strikes.y","count.outs.y","matchup.batter.id","matchup.pitcher.id","matchup.postOnFirst.id","matchup.postOnFirst.fullName","matchup.postOnFirst.link","matchup.splits.batter","matchup.splits.menOnBase","matchup.postOnSecond.id","matchup.postOnSecond.fullName","matchup.postOnSecond.link","matchup.postOnThird.id","matchup.postOnThird.fullName","matchup.postOnThird.link","home_team","away_team","hitData.coordinates.coordY.inverse"
"124",634588,"2021-04-05","57",2,"Willi Castro","Matt Shoemaker","Detroit Tigers","Minnesota Twins",6,"Ball","FF","Groundout",TRUE,"false",FALSE,"Out/Other","L","R",1,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",1,1,1,NA,90.6,82.9,3.57,1.58,11,2,0.41,6.06,-4.61,9.37,-0.26,4.6,-131.99,-1.85,126.87,114.65,-1.42,50,6.46,24,3.6,24,2228,209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Willi Castro grounds out, first baseman Miguel Sano to pitcher Matt Shoemaker.",0,13,1,57,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,3,2,2,650489,533167,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"125",634588,"2021-04-05","57",1,"Willi Castro","Matt Shoemaker","Detroit Tigers","Minnesota Twins",6,"Foul","FF","Groundout",TRUE,"false",FALSE,"Out/Other","L","R",0,"pitch",NA,NA,NA,NA,NA,"F","Four-Seam Fastball",0,1,1,NA,90.2,82.5,3.41,1.56,3,2,0.42,6.16,-5.24,9.54,0.49,3.21,-131.21,-4.94,98.33,152.17,-1.54,50.01,6.27,25.2,4.8,24,2329,214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Willi Castro grounds out, first baseman Miguel Sano to pitcher Matt Shoemaker.",0,13,1,57,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,3,2,2,650489,533167,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"126",634588,"2021-04-05","56",7,"Jeimer Candelario","Matt Shoemaker","Detroit Tigers","Minnesota Twins",6,"In play, out(s)","SL","Flyout",TRUE,NA,TRUE,"Out/Other","L","R",7,"pitch",NA,NA,NA,NA,NA,"X","Slider",1,2,0,NA,83.4,76.3,3.41,1.56,8,2,0.45,6.38,2.25,0.87,-0.02,1.64,-121.43,-3.92,117.76,194.4,-1.58,50,6,7.2,8.4,24,2113,36,96.1,44,306,"fly_ball","medium","9",158.69,81.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jeimer Candelario flies out to right fielder Kyle Garlick.",0,13,1,56,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,1,2,1,600869,533167,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-81.04
"127",634588,"2021-04-05","56",6,"Jeimer Candelario","Matt Shoemaker","Detroit Tigers","Minnesota Twins",6,"Foul","FS","Flyout",TRUE,NA,FALSE,"Out/Other","L","R",6,"pitch",NA,NA,NA,NA,NA,"F","Splitter",1,2,0,NA,84.8,77.7,3.41,1.56,13,2,0.45,6.23,-4.31,2.38,-0.19,1.24,-123.3,-5.64,124.05,205.19,-1.5,50,5.98,10.8,8.4,24,1140,241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jeimer Candelario flies out to right fielder Kyle Garlick.",0,13,1,56,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,1,2,1,600869,533167,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"128",634588,"2021-04-05","56",5,"Jeimer Candelario","Matt Shoemaker","Detroit Tigers","Minnesota Twins",6,"Foul","SI","Flyout",TRUE,NA,FALSE,"Out/Other","L","R",5,"pitch",NA,NA,NA,NA,NA,"F","Sinker",1,2,0,NA,91.8,83.4,3.41,1.56,3,2,0.41,6.19,-10.44,6.15,0.29,3.31,-133.36,-3.38,105.87,149.36,-1.27,50,6.14,37.2,6,24,2147,224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jeimer Candelario flies out to right fielder Kyle Garlick.",0,13,1,56,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,1,2,1,600869,533167,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"129",634588,"2021-04-05","56",4,"Jeimer Candelario","Matt Shoemaker","Detroit Tigers","Minnesota Twins",6,"Foul","FS","Flyout",TRUE,NA,FALSE,"Out/Other","L","R",4,"pitch",NA,NA,NA,NA,NA,"F","Splitter",1,2,0,NA,85.2,78.3,3.41,1.56,14,2,0.44,6.16,-5.97,3.05,0.53,1.55,-123.83,-5.46,96.68,196.97,-1.33,50,6.08,15.6,7.2,24,1219,237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jeimer Candelario flies out to right fielder Kyle Garlick.",0,13,1,56,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,1,2,1,600869,533167,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"130",634588,"2021-04-05","56",3,"Jeimer Candelario","Matt Shoemaker","Detroit Tigers","Minnesota Twins",6,"Foul","SL","Flyout",TRUE,NA,FALSE,"Out/Other","L","R",3,"pitch",NA,NA,NA,NA,NA,"F","Slider",1,2,0,NA,80.5,73.6,3.41,1.56,9,2,0.47,5.99,1.83,0.77,0.54,1.79,-117.14,-3.18,96.36,190.43,-1.7,50,6.11,6,9.6,24,1978,106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jeimer Candelario flies out to right fielder Kyle Garlick.",0,13,1,56,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,1,2,1,600869,533167,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"131",634588,"2021-04-05","56",2,"Jeimer Candelario","Matt Shoemaker","Detroit Tigers","Minnesota Twins",6,"Ball","FF","Flyout",TRUE,NA,FALSE,"Out/Other","L","R",2,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",1,1,0,NA,88.6,81.2,3.41,1.56,12,2,0.42,6.09,-4.85,7.51,0.26,4.74,-129.04,-0.6,107.06,110.93,-1.32,50,6.47,20.4,4.8,24,3039,213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jeimer Candelario flies out to right fielder Kyle Garlick.",0,13,1,56,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,1,2,1,600869,533167,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"132",634588,"2021-04-05","56",1,"Jeimer Candelario","Matt Shoemaker","Detroit Tigers","Minnesota Twins",6,"Called Strike","KC","Flyout",TRUE,NA,FALSE,"Out/Other","L","R",1,"pitch",NA,NA,NA,NA,NA,"C","Knuckle Curve",0,1,0,NA,78.3,71.1,3.41,1.56,14,2,0.49,5.95,5.64,-2.11,0.81,1.49,-113.86,-2.63,86.3,198.51,-1.75,50,6.19,13.2,12,24,1959,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jeimer Candelario flies out to right fielder Kyle Garlick.",0,13,1,56,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,1,2,1,600869,533167,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"133",634588,"2021-04-05","56",NA,"Jeimer Candelario","Matt Shoemaker","Detroit Tigers","Minnesota Twins",6,"Kyle Garlick remains in the game as the right fielder.",NA,"Flyout",FALSE,NA,NA,"Out/Other","L","R",0,"action","Defensive Switch","defensive_switch",13,1,FALSE,NA,NA,0,0,0,664247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,"401","9","Outfielder","Outfielder",596146,"/api/v1/people/596146",NA,NA,"atBat","field_out","Jeimer Candelario flies out to right fielder Kyle Garlick.",0,13,1,56,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,1,2,1,600869,533167,667670,"Brent Rooker","/api/v1/people/667670","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"134",634588,"2021-04-05","55",7,"Andrelton Simmons","Derek Holland","Minnesota Twins","Detroit Tigers",6,"Called Strike","SI","Strikeout",TRUE,NA,FALSE,"Out/Other","R","L",7,"pitch",NA,NA,NA,NA,NA,"C","Sinker",3,3,2,NA,93.7,84.9,3.4,1.56,8,2,0.4,6.43,11.11,5.83,0.15,1.7,-135.99,-6.89,111.3,192.92,1.72,50.01,5.78,39.6,6,24,2591,133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,"atBat","strikeout","Andrelton Simmons called out on strikes.",0,13,1,55,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,3,592743,502706,667670,"Brent Rooker","/api/v1/people/667670","vs_LHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"135",634588,"2021-04-05","55",6,"Andrelton Simmons","Derek Holland","Minnesota Twins","Detroit Tigers",6,"Ball In Dirt","KC","Strikeout",TRUE,NA,FALSE,"Out/Other","R","L",6,"pitch",NA,NA,NA,NA,NA,"*B","Knuckle Curve",3,2,2,NA,80.5,73.8,3.3,1.54,13,2,0.47,6.35,0.15,1.14,-1.2,-0.39,-116.81,-7.56,162.79,249.25,1.78,50.01,5.82,2.4,9.6,24,2386,322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Andrelton Simmons called out on strikes.",0,13,1,55,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,3,592743,502706,667670,"Brent Rooker","/api/v1/people/667670","vs_LHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"136",634588,"2021-04-05","55",5,"Andrelton Simmons","Derek Holland","Minnesota Twins","Detroit Tigers",6,"Ball","KC","Strikeout",TRUE,NA,FALSE,"Out/Other","R","L",5,"pitch",NA,NA,NA,NA,NA,"B","Knuckle Curve",2,2,2,NA,82.8,74.7,3.3,1.49,13,2,0.46,6.37,-1.93,3.37,-2.24,1.27,-120.06,-4.74,202.43,204.42,1.84,50,5.78,9.6,8.4,24,2522,191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Andrelton Simmons called out on strikes.",0,13,1,55,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,3,592743,502706,667670,"Brent Rooker","/api/v1/people/667670","vs_LHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"137",634588,"2021-04-05","55",4,"Andrelton Simmons","Derek Holland","Minnesota Twins","Detroit Tigers",6,"Foul","KC","Strikeout",TRUE,NA,FALSE,"Out/Other","R","L",4,"pitch",NA,NA,NA,NA,NA,"F","Knuckle Curve",1,2,2,NA,80.1,73.7,3.47,1.59,13,2,0.47,6.19,0.83,1.46,-0.03,0.86,-116.5,-4.95,118.05,215.46,1.97,50,5.89,0,9.6,24,2242,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Andrelton Simmons called out on strikes.",0,13,1,55,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,3,592743,502706,667670,"Brent Rooker","/api/v1/people/667670","vs_LHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"138",634588,"2021-04-05","55",3,"Andrelton Simmons","Derek Holland","Minnesota Twins","Detroit Tigers",6,"Foul","SI","Strikeout",TRUE,NA,FALSE,"Out/Other","R","L",3,"pitch",NA,NA,NA,NA,NA,"F","Sinker",1,2,2,NA,93.5,85.3,3.47,1.59,3,2,0.4,6.28,9.64,7.17,0.67,3.39,-135.95,-3.37,91.33,147.27,1.73,50,5.95,40.8,6,24,2448,137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Andrelton Simmons called out on strikes.",0,13,1,55,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,3,592743,502706,667670,"Brent Rooker","/api/v1/people/667670","vs_LHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"139",634588,"2021-04-05","55",2,"Andrelton Simmons","Derek Holland","Minnesota Twins","Detroit Tigers",6,"Ball","KC","Strikeout",TRUE,NA,FALSE,"Out/Other","R","L",2,"pitch",NA,NA,NA,NA,NA,"B","Knuckle Curve",1,1,2,NA,80,73.3,3.47,1.59,7,2,0.47,6.29,-0.33,-1.19,-0.28,1.77,-116.41,-2.47,127.57,190.86,1.97,50,6.08,2.4,10.8,24,2262,317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Andrelton Simmons called out on strikes.",0,13,1,55,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,3,592743,502706,667670,"Brent Rooker","/api/v1/people/667670","vs_LHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"140",634588,"2021-04-05","55",1,"Andrelton Simmons","Derek Holland","Minnesota Twins","Detroit Tigers",6,"Called Strike","KC","Strikeout",TRUE,NA,FALSE,"Out/Other","R","L",1,"pitch",NA,NA,NA,NA,NA,"C","Knuckle Curve",0,1,2,NA,78.7,72.3,3.47,1.59,4,2,0.48,6.27,-0.46,0.83,-0.6,2.29,-114.5,-1.75,139.93,177.05,1.89,50,6.12,2.4,9.6,24,2239,236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Andrelton Simmons called out on strikes.",0,13,1,55,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,3,592743,502706,667670,"Brent Rooker","/api/v1/people/667670","vs_LHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"141",634588,"2021-04-05","55",NA,"Andrelton Simmons","Derek Holland","Minnesota Twins","Detroit Tigers",6,"Mound Visit.",NA,"Strikeout",FALSE,NA,NA,"Out/Other","R","L",0,"action","Game Advisory","game_advisory",13,1,FALSE,NA,NA,0,0,2,592743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Andrelton Simmons called out on strikes.",0,13,1,55,"top",TRUE,TRUE,FALSE,FALSE,TRUE,3,3,3,592743,502706,667670,"Brent Rooker","/api/v1/people/667670","vs_LHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"142",634588,"2021-04-05","54",1,"Ryan Jeffers","Derek Holland","Minnesota Twins","Detroit Tigers",6,"In play, run(s)","SI","Single",TRUE,"true",TRUE,"Single","R","L",0,"pitch",NA,NA,NA,NA,NA,"E","Sinker",0,0,2,NA,94.4,85.8,3.38,1.63,14,2,0.4,6.39,10.06,6.46,0.77,2.34,-137.17,-5.51,87.74,175.55,1.87,50,5.75,39.6,6,24,2526,186,77.8,6,89,"ground_ball","medium","9",142.61,156.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","single","Ryan Jeffers singles on a ground ball to right fielder Nomar Mazara.   Kyle Garlick scores.    Miguel Sano to 2nd.",1,13,1,54,"top",TRUE,TRUE,TRUE,FALSE,FALSE,0,0,2,680777,502706,680777,"Ryan Jeffers","/api/v1/people/680777","vs_LHP","RISP",593934,"Miguel Sano","/api/v1/people/593934",NA,NA,NA,"Detroit Tigers","Minnesota Twins",-156.78
"143",634588,"2021-04-05","53",7,"Miguel Sano","Derek Holland","Minnesota Twins","Detroit Tigers",6,"Ball","SI","Walk",TRUE,"true",FALSE,"Out/Other","R","L",6,"pitch",NA,NA,NA,NA,NA,"B","Sinker",4,2,2,NA,93.4,84.5,3.55,1.65,11,2,0.41,6.31,9.67,6.48,-0.25,4.07,-135.66,-1.27,126.4,128.93,1.7,50,5.96,37.2,6,24,2489,127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Miguel Sano walks.",0,12,1,53,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,2,2,593934,502706,593934,"Miguel Sano","/api/v1/people/593934","vs_LHP","RISP",NA,NA,NA,664247,"Kyle Garlick","/api/v1/people/664247","Detroit Tigers","Minnesota Twins",NA
"144",634588,"2021-04-05","53",6,"Miguel Sano","Derek Holland","Minnesota Twins","Detroit Tigers",6,"Foul","SI","Walk",TRUE,"false",FALSE,"Out/Other","R","L",5,"pitch",NA,NA,NA,NA,NA,"F","Sinker",3,2,2,NA,93.6,84.3,3.55,1.63,13,2,0.41,6.39,10.08,7.74,-0.84,2.2,-135.68,-6.21,148.89,179.41,1.58,50.01,5.8,39.6,6,24,2507,136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Miguel Sano walks.",0,12,1,53,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,2,2,593934,502706,593934,"Miguel Sano","/api/v1/people/593934","vs_LHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"145",634588,"2021-04-05","53",5,"Miguel Sano","Derek Holland","Minnesota Twins","Detroit Tigers",6,"Ball","SI","Walk",TRUE,"false",FALSE,"Out/Other","R","L",4,"pitch",NA,NA,NA,NA,NA,"B","Sinker",3,2,2,NA,94.1,83.6,3.55,1.68,12,2,0.41,6.37,10.29,9.7,1.62,2.82,-136.67,-5.15,55.19,162.66,2,50,5.77,48,4.8,24,2707,132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Miguel Sano walks.",0,12,1,53,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,2,2,593934,502706,593934,"Miguel Sano","/api/v1/people/593934","vs_LHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"146",634588,"2021-04-05","53",4,"Miguel Sano","Derek Holland","Minnesota Twins","Detroit Tigers",6,"Ball In Dirt","KC","Walk",TRUE,"false",FALSE,"Out/Other","R","L",3,"pitch",NA,NA,NA,NA,NA,"*B","Knuckle Curve",2,2,2,NA,82.5,75.2,3.55,1.65,13,2,0.46,6.37,1.25,2.61,-1.95,0.76,-119.57,-5.65,191.2,218.26,1.89,50.01,5.75,0,8.4,24,2398,218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Miguel Sano walks.",0,12,1,53,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,2,2,593934,502706,593934,"Miguel Sano","/api/v1/people/593934","vs_LHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"147",634588,"2021-04-05","53",3,"Miguel Sano","Derek Holland","Minnesota Twins","Detroit Tigers",6,"Called Strike","SI","Walk",TRUE,"false",FALSE,"Out/Other","R","L",2,"pitch",NA,NA,NA,NA,NA,"C","Sinker",1,2,2,NA,93.1,84,3.56,1.74,1,2,0.41,6.38,9.96,9.77,-0.32,3.49,-135.23,-3.79,129.33,144.43,1.72,50,5.94,46.8,4.8,24,2565,135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Miguel Sano walks.",0,12,1,53,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,2,2,593934,502706,593934,"Miguel Sano","/api/v1/people/593934","vs_LHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"148",634588,"2021-04-05","53",2,"Miguel Sano","Derek Holland","Minnesota Twins","Detroit Tigers",6,"Ball","KC","Walk",TRUE,"false",FALSE,"Out/Other","R","L",1,"pitch",NA,NA,NA,NA,NA,"B","Knuckle Curve",1,1,2,NA,82.7,75.2,3.51,1.67,13,2,0.46,6.27,-0.22,2.02,-1.65,1.55,-120.1,-3.99,179.86,196.81,1.91,50,5.88,3.6,8.4,24,2544,192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Miguel Sano walks.",0,12,1,53,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,2,2,593934,502706,593934,"Miguel Sano","/api/v1/people/593934","vs_LHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"149",634588,"2021-04-05","53",1,"Miguel Sano","Derek Holland","Minnesota Twins","Detroit Tigers",6,"Called Strike","SI","Walk",TRUE,"false",FALSE,"Out/Other","R","L",0,"pitch",NA,NA,NA,NA,NA,"C","Sinker",0,1,2,NA,93.1,84,3.6,1.74,4,2,0.41,6.38,9.76,10.12,-0.3,2.53,-135.11,-6.19,128.27,170.54,1.76,50,5.83,45.6,4.8,24,2716,137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Miguel Sano walks.",0,12,1,53,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,2,2,593934,502706,593934,"Miguel Sano","/api/v1/people/593934","vs_LHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"150",634588,"2021-04-05","52",3,"Jake Cave","Derek Holland","Minnesota Twins","Detroit Tigers",6,"In play, out(s)","FF","Groundout",TRUE,NA,TRUE,"Out/Other","L","L",3,"pitch",NA,NA,NA,NA,NA,"X","Four-Seam Fastball",1,1,1,NA,92.3,84.4,3.37,1.53,14,2,0.41,6.42,8.73,10.45,0.77,1.49,-134.11,-8.92,87.72,198.45,1.85,50,5.81,44.4,4.8,24,2479,141,101,2,53,"ground_ball","medium","3",158.72,166.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jake Cave grounds out to first baseman Jonathan Schoop.   Kyle Garlick to 3rd.",0,12,1,52,"top",TRUE,TRUE,FALSE,FALSE,TRUE,1,1,2,595909,502706,593934,"Miguel Sano","/api/v1/people/593934","vs_LHP","RISP",NA,NA,NA,664247,"Kyle Garlick","/api/v1/people/664247","Detroit Tigers","Minnesota Twins",-166.87
"151",634588,"2021-04-05","52",2,"Jake Cave","Derek Holland","Minnesota Twins","Detroit Tigers",6,"Called Strike","KC","Groundout",TRUE,NA,FALSE,"Out/Other","L","L",2,"pitch",NA,NA,NA,NA,NA,"C","Knuckle Curve",1,1,1,NA,82.2,74.7,3.42,1.65,11,2,0.46,6.21,-1.65,3.41,-0.81,2.77,-119.49,-1.83,147.74,164.05,1.96,50,6.03,7.2,8.4,24,2377,196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jake Cave grounds out to first baseman Jonathan Schoop.   Kyle Garlick to 3rd.",0,12,1,52,"top",TRUE,TRUE,FALSE,FALSE,TRUE,1,1,2,595909,502706,593934,"Miguel Sano","/api/v1/people/593934","vs_LHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"152",634588,"2021-04-05","52",1,"Jake Cave","Derek Holland","Minnesota Twins","Detroit Tigers",6,"Ball","KC","Groundout",TRUE,NA,FALSE,"Out/Other","L","L",1,"pitch",NA,NA,NA,NA,NA,"B","Knuckle Curve",1,0,1,NA,83.7,77,3.37,1.76,13,2,0.45,6.37,2.49,2.53,-1.94,1.26,-121.45,-5.08,190.8,204.81,1.72,50,5.85,3.6,8.4,24,2474,148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jake Cave grounds out to first baseman Jonathan Schoop.   Kyle Garlick to 3rd.",0,12,1,52,"top",TRUE,TRUE,FALSE,FALSE,TRUE,1,1,2,595909,502706,593934,"Miguel Sano","/api/v1/people/593934","vs_LHP","RISP",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
